client_id,property_id,total_price,rooms,baths,zone,yield_est,reno_cost,has_max_budget,budget_min,budget_max_num,mort_ok,rooms_exact,baths_exact,in_zone,first_time_investor,reno_bucket,label,pred_proba
C001,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,50000.0,82678.0,1,1,1,0,0,small,0,0.013333333333333334
C001,P022,86048.0,2,1,Alicante,0.055,11650.0,1,50000.0,82678.0,1,1,1,0,0,medium,0,0.01
C001,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,50000.0,82678.0,1,1,1,0,0,medium,0,0.01
C001,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,50000.0,82678.0,1,1,1,0,0,small,0,0.0
C001,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,50000.0,82678.0,1,1,1,0,0,small,0,0.0
C005,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,50000.0,108597.0,1,1,1,1,1,small,0,0.5333333333333333
C005,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,50000.0,108597.0,1,1,1,0,1,small,0,0.03
C005,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,50000.0,108597.0,1,1,1,0,1,medium,0,0.013333333333333334
C005,P036,111914.0,2,1,Illescas,0.0522,38455.0,1,50000.0,108597.0,1,1,1,0,1,high,0,0.006666666666666667
C005,P022,86048.0,2,1,Alicante,0.055,11650.0,1,50000.0,108597.0,1,1,1,0,1,medium,0,0.0033333333333333335
C007,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,55000.0,79094.0,0,1,1,1,1,small,1,0.8
C007,P012,85000.0,2,1,Xàtiva,0.0554,4113.0,1,55000.0,79094.0,0,1,1,0,1,small,0,0.006666666666666667
C007,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,55000.0,79094.0,0,1,1,0,1,small,0,0.006666666666666667
C007,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,55000.0,79094.0,0,1,1,0,1,medium,0,0.0033333333333333335
C007,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,55000.0,79094.0,0,1,1,0,1,small,0,0.0
C010,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,65000.0,108864.0,0,1,1,1,1,medium,1,0.8633333333333333
C010,P040,109651.0,2,1,Valencia,0.0603,38296.0,1,65000.0,108864.0,0,1,1,1,1,high,1,0.73
C010,P022,86048.0,2,1,Alicante,0.055,11650.0,1,65000.0,108864.0,0,1,1,1,1,medium,0,0.44333333333333336
C010,P036,111914.0,2,1,Illescas,0.0522,38455.0,1,65000.0,108864.0,0,1,1,1,1,high,0,0.22333333333333333
C010,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,65000.0,108864.0,0,1,1,0,1,small,0,0.1
C018,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,60000.0,79553.0,1,1,1,1,1,medium,1,0.8766666666666667
C018,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,60000.0,79553.0,1,1,1,0,1,small,0,0.01
C018,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,60000.0,79553.0,1,1,1,0,1,small,0,0.0
C018,P022,86048.0,2,1,Alicante,0.055,11650.0,1,60000.0,79553.0,1,1,1,0,1,medium,0,0.0
C018,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,60000.0,79553.0,1,1,1,0,1,small,0,0.0
C019,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,50000.0,79323.0,1,1,1,0,0,small,0,0.016666666666666666
C019,P022,86048.0,2,1,Alicante,0.055,11650.0,1,50000.0,79323.0,1,1,1,0,0,medium,0,0.013333333333333334
C019,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,50000.0,79323.0,1,1,1,0,0,medium,0,0.006666666666666667
C019,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,50000.0,79323.0,1,1,1,0,0,small,0,0.0033333333333333335
C019,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,50000.0,79323.0,1,1,1,0,0,small,0,0.0033333333333333335
C024,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,50000.0,78127.0,1,1,1,0,1,small,0,0.006666666666666667
C024,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,50000.0,78127.0,1,1,1,0,1,medium,0,0.006666666666666667
C024,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,50000.0,78127.0,1,1,1,0,1,small,0,0.0
C024,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,50000.0,78127.0,1,1,1,0,1,small,0,0.0
C025,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,55000.0,96317.0,1,1,1,1,1,small,1,0.9633333333333334
C025,P013,85000.0,0,1,Toledo,0.0616,4474.0,1,55000.0,96317.0,1,1,1,1,1,small,1,0.8766666666666667
C025,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,55000.0,96317.0,1,1,1,1,1,small,1,0.8366666666666667
C025,P019,85000.0,0,1,Murcia,0.0541,18812.0,1,55000.0,96317.0,1,1,1,1,1,medium,1,0.22333333333333333
C025,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,55000.0,96317.0,1,1,1,0,1,small,0,0.006666666666666667
C029,P001,126966.0,0,1,Toledo,0.0509,3088.0,0,50000.0,70000.0,0,1,1,0,1,small,0,0.06
C029,P010,124801.0,0,1,Illescas,0.0636,13157.0,0,50000.0,70000.0,0,1,1,0,1,medium,0,0.05333333333333334
C029,P036,111914.0,2,1,Illescas,0.0522,38455.0,0,50000.0,70000.0,0,1,1,0,1,high,0,0.03333333333333333
C029,P013,85000.0,0,1,Toledo,0.0616,4474.0,0,50000.0,70000.0,0,1,1,0,1,small,0,0.03
C029,P002,113803.0,0,1,Illescas,0.0521,18947.0,0,50000.0,70000.0,0,1,1,0,1,medium,0,0.02666666666666667
C030,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,55000.0,100179.0,1,1,1,0,1,small,0,0.04666666666666667
C030,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,55000.0,100179.0,1,1,1,0,1,small,0,0.04666666666666667
C030,P049,106904.0,2,1,Anna,0.0684,4569.0,1,55000.0,100179.0,1,1,1,0,1,small,0,0.016666666666666666
C030,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,55000.0,100179.0,1,1,1,0,1,small,0,0.0
C030,P021,97598.0,2,2,Castellón,0.0516,19794.0,1,55000.0,100179.0,1,1,1,0,1,medium,0,0.0
C033,P048,85000.0,1,1,Xàtiva,0.0531,4166.0,1,50000.0,79406.0,1,1,1,1,1,small,1,0.77
C033,P041,85000.0,1,1,Valencia,0.0608,18288.0,1,50000.0,79406.0,1,1,1,0,1,medium,0,0.03333333333333333
C033,P018,85000.0,1,1,Alicante,0.0704,3642.0,1,50000.0,79406.0,1,1,1,0,1,small,0,0.016666666666666666
C033,P033,85000.0,1,1,Murcia,0.0679,4672.0,1,50000.0,79406.0,1,1,1,0,1,small,0,0.013333333333333334
C033,P026,85586.0,1,1,Alicante,0.0607,3682.0,1,50000.0,79406.0,1,1,1,0,1,small,0,0.006666666666666667
C034,P018,85000.0,1,1,Alicante,0.0704,3642.0,1,60000.0,82560.0,1,1,1,1,1,small,1,0.8933333333333333
C034,P007,85000.0,1,2,Alicante,0.0669,11269.0,1,60000.0,82560.0,1,1,1,1,1,medium,1,0.7466666666666667
C034,P041,85000.0,1,1,Valencia,0.0608,18288.0,1,60000.0,82560.0,1,1,1,1,1,medium,1,0.69
C034,P026,85586.0,1,1,Alicante,0.0607,3682.0,1,60000.0,82560.0,1,1,1,1,1,small,1,0.5733333333333334
C034,P005,85000.0,1,2,Castellón,0.0618,15029.0,1,60000.0,82560.0,1,1,1,0,1,medium,0,0.006666666666666667
C036,P037,85000.0,2,1,Murcia,0.0596,3072.0,1,50000.0,79908.0,1,1,1,1,1,small,0,0.20666666666666667
C036,P019,85000.0,0,1,Murcia,0.0541,18812.0,1,50000.0,79908.0,1,1,1,1,1,medium,0,0.09333333333333334
C036,P013,85000.0,0,1,Toledo,0.0616,4474.0,1,50000.0,79908.0,1,1,1,0,1,small,0,0.03
C036,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,50000.0,79908.0,1,1,1,0,1,medium,0,0.006666666666666667
C036,P017,85000.0,2,1,Xàtiva,0.0634,4540.0,1,50000.0,79908.0,1,1,1,0,1,small,0,0.0
C038,P049,106904.0,2,1,Anna,0.0684,4569.0,1,65000.0,103971.0,1,1,1,1,1,small,1,0.89
C038,P032,85000.0,2,1,Toledo,0.0658,4243.0,1,65000.0,103971.0,1,1,1,0,1,small,0,0.14
C038,P050,85000.0,2,1,Valencia,0.0688,10652.0,1,65000.0,103971.0,1,1,1,0,1,medium,0,0.04
